1959,41.6,0.632,0.79
1960,41.8,0.615,0.761
1961,45.3,0.525,0.772
1962,51.6,0.544,0.782
1963,52.9,0.549,0.808
1964,45.4,0.577,0.832
1965,29.8,0.63,0.822
1966,8.3,0.597,0.817
1967,8.1,0.371,0.485
1968,23.5,0.493,0.602
1969,24.9,0.483,0.635
1970,7.9,0.534,0.612
1971,7.8,0.496,0.579
1972,7.9,0.492,0.55
1973,13.3,0.502,0.554
1974,40.3,0.474,0.512
1975,42.4,0.478,0.531
1976,38.8,0.41,0.463
1977,51.7,0.422,0.473
1978,54.8,0.455,0.51
1979,50.6,0.439,0.501
1980,41.5,0.391,0.499
1981,40.5,0.401,0.5
1982,40.5,0.416,0.5
1983,39.4,0.444,0.458
1984,39.2,0.391,0.407
1985,46.7,0.351,0.555
1986,52.4,0.352,0.555
1987,51.2,0.358,0.559
1988,42.8,0.418,0.555
1989,30.7,0.299,0.335
1990,8.2,0.301,0.336
1991,8,0.302,0.397
1992,25.9,0.327,0.345
1993,24.3,0.327,0.345
1994,8,0.319,0.337
1995,7.9,0.313,0.332
1996,7.9,0.31,0.329
1997,13.6,0.308,0.327
1998,41.6,0.298,0.317
1999,41.6,0.27,0.314
2000,39.2,0.273,0.273
2001,51.2,0.228,0.228
2002,52.5,0.224,0.224
2003,48.7,0.221,0.221
2004,40.8,0.202,0.202
2005,39,0.201,0.202
2006,39.1,0.207,0.207
2007,37.7,0.194,0.207
2008,38,0.173,0.189
2009,45.7,0.174,0.19
2010,50.3,0.19,0.204
2011,46.2,0.214,0.272
2012,41.5,0.216,0.262
2013,17.4,0.33,0.545
2014,13,0.334,0.571
2015,25.6,0.379,0.39
2016,20.5,0.379,0.39
2017,10.2,0.313,0.327
2018,7.6,0.312,0.321
2019,8.2,0.299,0.299
2020,8,0.275,0.275
2021,16.6,0.329,0.329
2022,46.4,0.308,0.309
2023,47.4,0.378,0.378
2024,41.4,0.324,0.428
2025,53.6,0.418,0.472
2026,59.6,0.515,0.56
2027,54.3,0.526,0.617
2028,45.6,0.558,0.659
2029,42.6,0.54,0.678
2030,42.1,0.555,0.692
2031,41.7,0.581,0.684
2032,41.6,0.597,0.665
2033,46.7,0.495,0.697
2034,47.5,0.526,0.712
2035,46.1,0.534,0.643
2036,20.9,0.55,0.74
2037,8.5,0.568,0.717
2038,8.3,0.553,0.718
2039,8.1,0.532,0.717
2040,14.2,0.544,0.729
2041,25.8,0.533,0.799
2042,12.5,0.538,0.791
2043,8,0.525,0.771
2044,7.7,0.523,0.776
2045,8,0.534,0.702
2046,13,0.518,0.625
2047,42.8,0.499,0.617
2048,54.3,0.535,0.696
2049,62.3,0.58,0.707
2050,63.7,0.533,0.707
2051,50.1,0.534,0.686
2052,44.5,0.522,0.677
2053,43.3,0.521,0.659
2054,45.2,0.523,0.671
2055,44.6,0.568,0.648
2056,51.3,0.506,0.659
2057,40.1,0.547,0.651
2058,14.2,0.595,0.644
2059,8.4,0.595,0.644
2060,8.6,0.599,0.648
2061,8.5,0.504,0.592
2062,8.3,0.482,0.543
2063,8.3,0.492,0.546
2064,25.6,0.577,0.603
2065,22.7,0.567,0.594
2066,7.9,0.504,0.656
2067,8.1,0.502,0.65
2068,7.9,0.501,0.631
2069,7.9,0.501,0.534
2070,9.1,0.386,0.42
2071,13.2,0.365,0.39
2072,45.5,0.444,0.476
2073,58.3,0.479,0.615
2074,56.3,0.488,0.723
2075,47,0.48,0.741
2076,44.6,0.457,0.755
2077,45.2,0.545,0.773
2078,44.7,0.514,0.79
2079,42.2,0.446,0.782
2080,41.2,0.441,0.775
2081,28.5,0.428,0.774
2082,12.7,0.463,0.775
2083,8.6,0.461,0.774
2084,8.3,0.448,0.731
2085,8.7,0.461,0.74
2086,7.8,0.458,0.67
2087,21.2,0.449,0.773
2088,20.6,0.439,0.769
2089,8,0.595,0.831
2090,8,0.589,0.828
2091,7.9,0.401,0.637
2092,7.9,0.409,0.645
2093,13.1,0.46,0.648
2094,38.9,0.434,0.593
2095,41.8,0.406,0.572
2096,43.7,0.445,0.544
2097,56.4,0.45,0.53
2098,67,0.495,0.562
2099,55.9,0.49,0.63
2100,49.3,0.527,0.66
2101,47.4,0.438,0.679
2102,48.4,0.452,0.709
2103,48.9,0.462,0.768
2104,47.3,0.444,0.688
2105,57.1,0.533,0.712
2106,65.7,0.671,0.671
2107,68.7,0.722,0.722
2108,49.4,0.789,0.789
2109,36.5,0.738,0.884
2110,8.3,0.732,0.883
2111,8.5,0.738,0.884
2112,19.4,0.732,0.879
2113,25.8,0.785,0.785
2114,9,0.797,0.797
2115,8.2,0.776,0.776
2116,8,0.77,0.77
2117,15.2,0.788,0.875
2118,48.3,0.723,0.806
2119,52.9,0.728,0.838
2120,47.3,0.723,0.844
2121,57.3,0.738,0.861
2122,57.8,0.748,0.884
2123,57.8,0.755,0.894
2124,49.8,0.797,0.797
2125,47.8,0.783,0.783
2126,49.4,0.729,0.729
2127,47.2,0.593,0.772
2128,46.6,0.602,0.77
2129,50.5,0.465,0.745
2130,57.7,0.595,0.759
2131,60,0.621,0.832
2132,54,0.719,0.898
2133,36.5,0.672,0.719
2134,8.1,0.671,0.719
2135,8,0.671,0.719
2136,18.6,0.663,0.719
2137,25.8,0.663,0.716
2138,7.7,0.569,0.654
2139,7.9,0.491,0.555
2140,8,0.478,0.543
2141,14,0.479,0.544
2142,38.8,0.484,0.549
2143,45.5,0.525,0.592
2144,44.6,0.53,0.598
2145,54.6,0.508,0.604
2146,55,0.505,0.6
2147,53.1,0.493,0.579
2148,42.5,0.489,0.56
2149,39.9,0.492,0.536
2150,39.8,0.487,0.501
2151,40.9,0.451,0.559
2152,41.9,0.373,0.452
2153,47.5,0.309,0.418
2154,52.2,0.309,0.422
2155,51,0.309,0.448
2156,40.8,0.276,0.386
2157,28.5,0.283,0.517
2158,7.6,0.283,0.544
2159,7.7,0.284,0.284
2160,21.7,0.313,0.313
2161,25.6,0.314,0.314
2162,12.7,0.344,0.344
2163,7.8,0.33,0.33
2164,7.5,0.276,0.276
2165,19.2,0.314,0.314
2166,42.7,0.315,0.316
2167,41.2,0.306,0.306
2168,36.6,0.284,0.315
2169,49.3,0.291,0.32
2170,49.2,0.288,0.336
2171,48.7,0.288,0.333
2172,40.5,0.287,0.322
2173,38.2,0.285,0.322
2174,38,0.289,0.324
2175,39,0.265,0.326
2176,37.8,0.272,0.573
2177,44.2,0.287,0.526
2178,44.1,0.31,0.584
2179,43.3,0.316,0.381
2180,39.8,0.308,0.362
2181,17.1,0.307,0.36
2182,12.2,0.261,0.329
2183,25.4,0.261,0.329
2184,20.5,0.261,0.329
2185,11.5,0.27,0.281
2186,7.7,0.259,0.279
2187,7.7,0.245,0.279
2188,7.8,0.244,0.267
2189,22.4,0.233,0.318
2190,42.9,0.269,0.32
2191,41.3,0.269,0.372
2192,35.5,0.264,0.415
2193,46,0.269,0.478
2194,51.7,0.264,0.537
2195,47.1,0.264,0.581
2196,40.6,0.231,0.602
2197,37.6,0.183,0.236
2198,36.4,0.184,0.184
2199,37.9,0.191,0.191
2200,38,0.199,0.2
2201,41.1,0.198,0.206
2202,44.3,0.217,0.232
2203,40.9,0.225,0.52
2204,19.8,0.227,0.241
2205,8.5,0.215,0.23
2206,8.6,0.215,0.23
2207,8.2,0.215,0.23
2208,12.5,0.215,0.23
2209,25.7,0.354,0.593
2210,14.3,0.333,0.583
2211,8.1,0.346,0.55
2212,8.1,0.328,0.592
2213,8.2,0.322,0.542
2214,13.5,0.369,0.483
2215,41.2,0.36,0.43
2216,52.7,0.372,0.404
2217,61.4,0.338,0.373
2218,57.3,0.333,0.384
2219,46,0.354,0.387
2220,39.5,0.394,0.402
2221,40.9,0.358,0.37
2222,37.6,0.418,0.428
2223,40.5,0.402,0.416
2224,43.6,0.291,0.48
2225,36.5,0.313,0.493
2226,13.9,0.452,0.493
2227,8.5,0.452,0.493
2228,8.1,0.437,0.49
2229,8.2,0.383,0.49
2230,8.1,0.369,0.487
2231,19.9,0.364,0.538
2232,24.8,0.357,0.538
2233,7.9,0.417,0.6
2234,7.7,0.417,0.571
2235,8,0.395,0.497
2236,7.8,0.38,0.443
2237,8.8,0.359,0.453
2238,11,0.347,0.462
2239,35.2,0.355,0.819
2240,45.6,0.355,0.827
2241,47.9,0.363,0.83
2242,41.9,0.352,0.849
2243,43.1,0.357,0.853
2244,41,0.368,0.764
2245,41.5,0.374,0.436
2246,41.7,0.381,0.423
2247,39.5,0.357,0.432
2248,29.8,0.403,0.443
2249,13.5,0.406,0.443
2250,8.3,0.386,0.443
2251,8.4,0.361,0.406
2252,8.1,0.254,0.31
2253,8.2,0.246,0.31
2254,9.6,0.221,0.32
2255,25.3,0.295,0.344
2256,24.9,0.313,0.523
2257,8.5,0.338,0.524
2258,7.8,0.328,0.518
2259,7.8,0.325,0.516
2260,13.5,0.337,0.517
2261,20.3,0.36,0.577
2262,19.6,0.359,0.597
2263,33.1,0.419,0.602
2264,48.4,0.48,0.604
2265,57.4,0.493,0.727
2266,47.9,0.481,0.758
2267,42.8,0.475,0.746
2268,41.7,0.465,0.682
2269,43,0.465,0.659
2270,42.5,0.465,0.636
2271,41.1,0.466,0.638
2272,43.3,0.474,0.765
2273,33.4,0.518,0.518
2274,27.6,0.7,0.7
2275,21.7,0.721,0.721
2276,15.6,0.663,0.663
2277,8.5,0.523,0.523
2278,7.7,0.513,0.513
2279,20.8,0.637,0.637
2280,21.7,0.579,0.579
2281,8.3,0.54,0.833
2282,7.6,0.46,0.755
2283,8.1,0.336,0.728
2284,13.5,0.368,0.75
2285,42,0.426,0.766
2286,43.5,0.384,0.786
2287,42.3,0.335,0.888
2288,54.6,0.419,0.887
2289,56.8,0.322,0.322
2290,58.2,0.344,0.344
2291,49.8,0.443,0.443
2292,47.6,0.395,0.395
2293,47,0.404,0.404
2294,48.7,0.367,0.844
2295,47.6,0.319,0.664
2296,50.8,0.324,0.577
2297,57.7,0.333,0.602
2298,66,0.333,0.474
2299,54.1,0.458,0.472
2300,36,0.372,0.454
2301,8.4,0.372,0.454
2302,8,0.372,0.453
2303,19.8,0.372,0.455
2304,25.6,0.372,0.452
2305,13.3,0.381,0.443
2306,8,0.32,0.331
2307,8.4,0.279,0.292
2308,14.5,0.268,0.28
2309,41.9,0.283,0.294
2310,49.3,0.307,0.317
2311,46,0.31,0.32
2312,59.5,0.349,0.355
2313,66.2,0.435,0.493
2314,60.6,0.444,0.544
2315,52.8,0.47,0.543
2316,46.9,0.449,0.507
2317,47.2,0.441,0.446
2318,47.3,0.438,0.438
2319,47.7,0.412,0.414
2320,53.9,0.397,0.474
2321,65.6,0.477,0.534
2322,61.8,0.414,0.55
2323,47.7,0.514,0.585
2324,36.5,0.424,0.572
2325,8.3,0.39,0.55
2326,8.1,0.391,0.55
2327,22.6,0.403,0.557
2328,25.2,0.401,0.556
2329,12.4,0.426,0.557
2330,8.1,0.364,0.527
2331,7.9,0.357,0.514
2332,14,0.346,0.491
2333,43.8,0.332,0.397
2334,48.5,0.324,0.391
2335,45.9,0.31,0.379
2336,55.1,0.339,0.403
2337,61.5,0.344,0.429
2338,56.4,0.379,0.447
2339,49.1,0.38,0.461
2340,45.6,0.364,0.453
2341,41.3,0.407,0.422
2342,40.4,0.414,0.455
2343,39.9,0.384,0.476
2344,47.9,0.381,0.512
2345,51,0.376,0.558
2346,49.3,0.339,0.459
2347,43.1,0.339,0.447
2348,17.8,0.321,0.558
2349,11.2,0.324,0.55
2350,25.2,0.455,0.565
2351,25.3,0.479,0.599
2352,12.2,0.363,0.602
2353,7.9,0.374,0.571
2354,7.8,0.343,0.526
2355,8.1,0.313,0.57
2356,15.1,0.381,0.559
2357,44.5,0.363,0.487
2358,46.5,0.27,0.596
2359,39.1,0.341,0.543
2360,50.3,0.29,0.509
2361,55.9,0.291,0.516
2362,51.6,0.296,0.533
2363,43.6,0.307,0.537
2364,41.3,0.302,0.537
2365,42.3,0.301,0.525
2366,43,0.288,0.516
2367,43.2,0.288,0.531
2368,45.7,0.289,0.55
2369,45.9,0.288,0.551
2370,43,0.304,0.555
2371,20.9,0.264,0.536
2372,8.5,0.256,0.535
2373,8,0.256,0.535
2374,8.2,0.256,0.535
2375,12.5,0.262,0.535
2376,25.8,0.257,0.484
2377,11.7,0.252,0.488
2378,7.7,0.25,0.461
2379,8.2,0.24,0.447
2380,7.9,0.216,0.426
2381,13.1,0.183,0.405
2382,42,0.164,0.381
2383,53.8,0.153,0.371
2384,60.5,0.158,0.353
2385,59.9,0.177,0.312
2386,47.3,0.212,0.271
2387,41.6,0.181,0.227
2388,40.7,0.174,0.175
2389,41.5,0.173,0.207
2390,41.9,0.189,0.202
2391,49.2,0.256,0.265
2392,41.4,0.265,0.306
2393,15.6,0.27,0.31
2394,8.4,0.27,0.31
2395,8.6,0.264,0.311
2396,8.5,0.264,0.311
2397,8.1,0.263,0.3
2398,20,0.291,0.3
2399,25.4,0.292,0.3
2400,24.3,0.32,0.595
2401,23.8,0.384,0.644
2402,21.8,0.558,0.798
2403,7.8,0.321,0.798
2404,8,0.308,0.796
2405,9.3,0.292,0.787
2406,12.8,0.279,0.782
2407,42.3,0.282,0.783
2408,52.9,0.319,0.797
2409,55.7,0.298,0.789
2410,47,0.286,0.784
2411,42.5,0.286,0.784
2412,43.3,0.289,0.786
2413,43,0.29,0.786
2414,43.6,0.293,0.787
2415,45.6,0.309,0.799
2416,30.6,0.331,0.802
2417,12.9,0.461,0.802
2418,8.2,0.28,0.714
2419,8.5,0.28,0.714
2420,8.3,0.277,0.712
2421,8.1,0.276,0.509
2422,11.5,0.288,0.492
2423,24.7,0.317,0.493
2424,17.4,0.336,0.546
2425,7.7,0.333,0.546
2426,8,0.302,0.543
2427,7.8,0.266,0.496
2428,14.1,0.27,0.44
2429,42.7,0.295,0.497
2430,45.3,0.299,0.509
2431,44.6,0.294,0.505
2432,57.6,0.291,0.503
2433,61,0.322,0.534
2434,47.8,0.424,0.59
2435,44.6,0.381,0.592
2436,43.9,0.275,0.599
2437,42.1,0.271,0.443
2438,44.1,0.277,0.464
2439,42.8,0.281,0.59
2440,52.3,0.273,0.503
2441,62.8,0.433,0.569
2442,63.9,0.421,0.56
2443,48.3,0.442,0.576
2444,35.7,0.421,0.56
2445,23.7,0.573,0.729
2446,24,0.675,0.876
2447,24.2,0.794,0.888
2448,25,0.797,0.888
2449,14.4,0.797,0.896
2450,7.8,0.789,0.89
2451,8.1,0.788,0.889
2452,13.7,0.786,0.881
2453,46.2,0.751,0.841
2454,46.7,0.749,0.803
2455,45.2,0.752,0.761
2456,52.9,0.753,0.758
2457,55.6,0.742,0.764
2458,50.7,0.77,0.778
2459,44.7,0.751,0.775
2460,43.4,0.735,0.777
2461,44.9,0.685,0.78
2462,45.8,0.549,0.795
2463,46.6,0.566,0.822
2464,49.9,0.286,0.674
2465,56.5,0.389,0.63
2466,63.1,0.354,0.494
2467,54.1,0.37,0.526
2468,34.7,0.357,0.47
2469,8.3,0.302,0.404
2470,8.1,0.302,0.404
2471,22,0.31,0.41
2472,26.5,0.311,0.411
2473,25,0.307,0.534
2474,24.2,0.393,0.73
2475,24.3,0.646,0.879
2476,33.2,0.775,0.775
2477,45,0.776,0.776
2478,47.9,0.76,0.76
2479,44.4,0.772,0.772
2480,56.7,0.782,0.782
2481,63.1,0.835,0.835
2482,57.8,0.838,0.838
2483,47.8,0.79,0.79
2484,47.8,0.797,0.797
2485,51.4,0.847,0.847
2486,49.2,0.858,0.858
2487,47,0.788,0.788
2488,56,0.786,0.786
2489,61.6,0.832,0.832
2490,57.8,0.952,0.952
2491,48.6,0.95,0.95
2492,37.9,0.935,0.935
2493,8.1,0.728,0.728
2494,8.2,0.683,0.845
2495,20.4,0.468,0.686
2496,25.2,0.35,0.58
2497,11,0.339,0.348
2498,8.3,0.333,0.345
2499,8.2,0.321,0.341
2500,15.4,0.323,0.333
2501,46.1,0.316,0.326
2502,48.6,0.277,0.314
2503,50.4,0.297,0.307
2504,63.9,0.325,0.411
2505,72,0.402,0.485
2506,68.1,0.409,0.594
2507,55.2,0.454,0.518
2508,52.7,0.467,0.524
2509,53.5,0.494,0.544
2510,51.6,0.446,0.503
2511,51.1,0.418,0.486
2512,61.3,0.466,0.53
2513,65.3,0.442,0.53
2514,58.3,0.454,0.541
2515,49,0.455,0.542
2516,17,0.662,0.794
2517,7.4,0.639,0.791
2518,23,0.683,0.683
2519,21.6,0.64,0.64
2520,21.2,0.65,0.65
2521,20.5,0.672,0.672
2522,20.3,0.684,0.684
2523,20.7,0.851,0.851
2524,41.5,0.936,0.936
2525,60.2,0.978,0.978
2526,58.3,0.816,0.816
2527,46.3,0.843,0.843
2528,61.3,0.8,0.8
2529,69,0.847,0.847
2530,58.1,0.842,0.842
2531,49.7,0.778,0.778
2532,44,0.805,0.805
2533,44,0.804,0.804
2534,46.6,0.774,0.774
2535,44.5,0.731,0.731
2536,51.7,0.678,0.879
2537,50.1,0.702,0.702
2538,50.2,0.708,0.862
2539,20.5,0.764,0.764
2540,5.4,0.714,0.714
2541,5.2,0.666,0.666
2542,4.9,0.657,0.657
2543,9,0.697,0.697
2544,23,0.748,0.767
2545,10.5,0.551,0.65
2546,4.8,0.529,0.571
2547,4.8,0.492,0.559
2548,4.8,0.493,0.519
2549,13.3,0.404,0.506
2550,38.8,0.41,0.478
2551,48.9,0.427,0.465
2552,57.4,0.448,0.467
2553,56.6,0.441,0.475
2554,46.2,0.441,0.464
2555,40.5,0.432,0.463
2556,40.6,0.427,0.428
2557,38.9,0.415,0.416
2558,42.8,0.355,0.358
2559,46.8,0.298,0.365
2560,34.6,0.337,0.407
2561,11.6,0.351,0.415
2562,5.3,0.338,0.414
2563,5.3,0.331,0.413
2564,5.2,0.322,0.416
2565,5,0.276,0.425
2566,4.8,0.276,0.558
2567,13.5,0.301,0.56
2568,17,0.342,0.553
2569,4.8,0.349,0.53
2570,4.8,0.323,0.549
2571,5,0.317,0.519
2572,4.8,0.305,0.573
2573,5.9,0.269,0.495
2574,9.7,0.285,0.508
2575,42.3,0.247,0.535
2576,51.4,0.308,0.555
2577,48.6,0.308,0.563
2578,44.5,0.314,0.57
2579,41.6,0.314,0.584
2580,41,0.248,0.582
2581,43.7,0.256,0.565
2582,43,0.258,0.505
2583,42.8,0.259,0.506
2584,28.4,0.284,0.5
2585,10,0.285,0.502
2586,5.3,0.235,0.5
2587,5.3,0.201,0.471
2588,5.4,0.2,0.418
2589,5,0.2,0.419
2590,5,0.2,0.426
2591,4.8,0.224,0.59
2592,9.3,0.229,0.678
2593,4.8,0.368,0.678
2594,16.1,0.238,0.305
2595,17.6,0.263,0.325
2596,12.1,0.253,0.386
2597,36.6,0.482,0.778
2598,38.1,0.477,0.771
2599,42,0.456,0.767
2600,57.9,0.582,0.787
2601,60.5,0.551,0.781
2602,47.1,0.516,0.766
2603,45.2,0.549,0.752
2604,43,0.539,0.751
2605,41.7,0.533,0.746
2606,43.2,0.494,0.749
2607,46.5,0.461,0.766
2608,52.1,0.484,0.647
2609,56.8,0.516,0.655
2610,57.5,0.476,0.659
2611,47.7,0.362,0.581
2612,29.6,0.388,0.596
2613,5.2,0.412,0.589
2614,4.9,0.402,0.537
2615,16.8,0.361,0.602
2616,22.5,0.401,0.573
2617,6.5,0.402,0.599
2618,5,0.404,0.563
2619,4.8,0.404,0.563
2620,14.9,0.384,0.569
2621,44.6,0.347,0.548
2622,44.8,0.349,0.571
2623,40.9,0.346,0.569
2624,47.3,0.361,0.534
2625,48.1,0.36,0.532
2626,47.1,0.384,0.53
2627,40,0.355,0.512
2628,38.6,0.355,0.493
2629,37.2,0.345,0.475
2630,38.3,0.354,0.434
2631,40.4,0.309,0.39
2632,45.1,0.305,0.39
2633,51,0.34,0.435
2634,51,0.339,0.484
2635,44.7,0.306,0.484
2636,32.8,0.311,0.489
2637,5.1,0.307,0.494
2638,4.9,0.307,0.493
2639,17.3,0.311,0.501
2640,22.8,0.287,0.508
2641,8.5,0.268,0.493
2642,5,0.235,0.5
2643,4.9,0.276,0.494
2644,11.4,0.269,0.5
2645,39.3,0.273,0.53
2646,38.6,0.263,0.561
2647,42.4,0.283,0.541
2648,56.3,0.311,0.589
2649,56.3,0.321,0.545
2650,54.3,0.32,0.565
2651,44.2,0.276,0.574
2652,44.5,0.272,0.6
2653,43.1,0.271,0.54
2654,42,0.277,0.6
2655,43.9,0.285,0.602
2656,49.2,0.272,0.521
2657,55.7,0.289,0.555
2658,50.5,0.289,0.524
2659,40.3,0.278,0.507
2660,31.7,0.288,0.365
2661,5.2,0.296,0.371
2662,4.8,0.296,0.575
2663,18.1,0.301,0.435
2664,22.4,0.306,0.434
2665,6.9,0.355,0.427
2666,4.9,0.35,0.579
2667,4.9,0.351,0.578
2668,10.2,0.357,0.513
2669,39.1,0.34,0.451
2670,40.3,0.338,0.4
2671,44.2,0.328,0.384
2672,57.4,0.267,0.343
2673,58.6,0.268,0.302
2674,54.2,0.262,0.282
2675,46.7,0.257,0.272
2676,44.7,0.243,0.243
2677,44.1,0.2,0.201
2678,45.3,0.223,0.223
2679,43.9,0.163,0.181
2680,49.2,0.16,0.178
2681,54.8,0.162,0.18
2682,47.7,0.182,0.198
2683,43.8,0.209,0.223
2684,15.7,0.259,0.526
2685,5.1,0.252,0.523
2686,15.1,0.309,0.558
2687,22.5,0.335,0.557
2688,14.9,0.329,0.551
2689,4.9,0.322,0.541
2690,4.8,0.322,0.491
2691,4.9,0.3,0.497
2692,14.3,0.265,0.493
2693,46.3,0.305,0.489
2694,47.8,0.351,0.486
2695,44.3,0.353,0.505
2696,60,0.448,0.581
2697,67.1,0.495,0.648
2698,58.2,0.514,0.618
2699,48.2,0.515,0.598
2700,45.2,0.505,0.594
2701,46.6,0.462,0.594
2702,47.1,0.444,0.613
2703,45.8,0.442,0.547
2704,48.6,0.391,0.513
2705,49,0.451,0.599
2706,44.4,0.411,0.565
2707,18.5,0.404,0.491
2708,5.5,0.432,0.479
2709,5.1,0.455,0.482
2710,4.9,0.46,0.48
2711,6.8,0.497,0.52
2712,22.8,0.505,0.579
2713,12.6,0.349,0.41
2714,4.9,0.256,0.265
2715,5,0.249,0.259
2716,4.8,0.246,0.256
2717,12.7,0.24,0.25
2718,44.1,0.288,0.296
2719,68.8,0.448,0.603
2720,77.2,0.5,0.697
2721,81.8,0.64,0.849
2722,58,0.638,0.864
2723,53.7,0.653,0.893
2724,48.1,0.638,0.638
2725,47,0.632,0.632
2726,46.7,0.633,0.633
2727,52.5,0.63,0.63
2728,42.2,0.657,0.899
2729,12.5,0.802,0.895
2730,5.4,0.783,0.895
2731,5.4,0.78,0.876
2732,5.4,0.653,0.876
2733,5.1,0.617,0.88
2734,14,0.666,0.89
2735,21.9,0.799,0.893
2736,17.1,0.809,0.809
2737,5,0.64,0.64
2738,4.9,0.607,0.607
2739,5.1,0.601,0.82
2740,4.8,0.532,0.714
2741,6.1,0.389,0.516
2742,9.9,0.397,0.476
2743,39.4,0.422,0.547
2744,49.7,0.241,0.509
2745,50.6,0.242,0.46
2746,42.8,0.198,0.45
2747,39.1,0.143,0.427
2748,39.1,0.139,0.375
2749,40.6,0.139,0.384
2750,40.5,0.142,0.39
2751,42.4,0.142,0.39
2752,25.5,0.158,0.399
2753,9.8,0.201,0.399
2754,5.2,0.125,0.307
2755,5.3,0.124,0.201
2756,5.2,0.124,0.201
2757,5.1,0.123,0.201
2758,4.7,0.124,0.201
2759,14.7,0.192,0.339
2760,18.6,0.224,0.426
2761,4.7,0.227,0.426
2762,4.9,0.227,0.526
2763,4.8,0.208,0.418
2764,13.6,0.243,0.434
2765,38.5,0.232,0.509
2766,41.4,0.245,0.507
2767,40.5,0.247,0.511
2768,53,0.294,0.514
2769,59.3,0.328,0.512
2770,47.3,0.321,0.505
2771,43.9,0.29,0.497
2772,41.7,0.29,0.481
2773,42.9,0.286,0.473
2774,44.3,0.234,0.466
2775,44.9,0.241,0.461
2776,51.8,0.274,0.341
2777,56.9,0.296,0.346
2778,57.6,0.325,0.441
2779,44,0.313,0.431
2780,31,0.245,0.595
2781,5,0.277,0.592
2782,4.9,0.283,0.364
2783,20.5,0.231,0.37
2784,22.1,0.228,0.365
2785,4.9,0.226,0.368
2786,4.7,0.225,0.36
2787,4.9,0.221,0.356
2788,11.9,0.194,0.347
2789,42.8,0.197,0.352
2790,44.9,0.197,0.321
2791,45.8,0.219,0.324
2792,57.4,0.285,0.314
2793,58.2,0.291,0.315
2794,53.8,0.284,0.308
2795,47.8,0.284,0.309
2796,47.3,0.284,0.309
2797,46.1,0.276,0.312
2798,46.5,0.213,0.244
2799,47.7,0.214,0.246
2800,48.7,0.202,0.437
2801,54.8,0.202,0.441
2802,60.7,0.297,0.449
2803,50.8,0.288,0.459
2804,35.3,0.311,0.465
2805,5.3,0.307,0.465
2806,4.9,0.308,0.465
2807,16.1,0.314,0.48
2808,22.6,0.322,0.478
2809,10.5,0.277,0.488
2810,5,0.272,0.479
2811,5,0.281,0.456
2812,12,0.286,0.439
2813,39.9,0.293,0.445
2814,49,0.288,0.423
2815,47.2,0.294,0.411
2816,65.5,0.363,0.442
2817,67,0.367,0.496
2818,58.6,0.366,0.51
2819,46.9,0.4,0.505
2820,46.4,0.395,0.498
2821,46.7,0.387,0.495
2822,43.1,0.377,0.497
2823,44.8,0.374,0.467
2824,50.3,0.305,0.453
2825,55.5,0.359,0.454
2826,53,0.371,0.501
2827,44.5,0.37,0.516
2828,31.5,0.415,0.527
2829,5.2,0.383,0.504
2830,4.7,0.383,0.504
2831,21.2,0.384,0.523
2832,22.1,0.381,0.523
2833,6.2,0.446,0.53
2834,4.9,0.383,0.518
2835,4.8,0.36,0.517
2836,12.5,0.276,0.466
2837,42.4,0.259,0.403
2838,48.4,0.222,0.381
2839,42,0.222,0.407
2840,52.5,0.268,0.542
2841,56.2,0.249,0.255
2842,54.7,0.254,0.254
2843,45.5,0.261,0.262
2844,43.5,0.276,0.279
2845,44.9,0.272,0.278
2846,43.9,0.251,0.585
2847,45.1,0.258,0.559
2848,49.9,0.259,0.549
2849,52.9,0.264,0.553
2850,47.2,0.265,0.576
2851,43.9,0.25,0.559
2852,16.2,0.251,0.314
2853,5.1,0.25,0.313
2854,20,0.284,0.341
2855,22.2,0.284,0.341
2856,14,0.278,0.336
2857,4.8,0.256,0.323
2858,4.8,0.214,0.233
2859,4.8,0.209,0.225
2860,14,0.174,0.18
2861,46.6,0.161,0.168
2862,47.5,0.161,0.168
2863,38.7,0.221,0.226
2864,54.1,0.274,0.276
2865,59.6,0.273,0.345
2866,55.2,0.305,0.353
2867,45.2,0.361,0.361
2868,41.6,0.359,0.374
2869,42.4,0.355,0.388
2870,44.7,0.353,0.393
2871,44.5,0.354,0.395
2872,48.8,0.297,0.525
2873,49.2,0.254,0.535
2874,44.8,0.246,0.334
2875,20.6,0.242,0.375
2876,5.4,0.234,0.374
2877,5.2,0.237,0.374
2878,4.7,0.237,0.374
2879,7.6,0.283,0.375
2880,22.8,0.289,0.375
2881,10.5,0.294,0.379
2882,4.9,0.272,0.379
2883,4.9,0.257,0.346
2884,4.9,0.298,0.305
2885,12.6,0.214,0.224
2886,49.8,0.252,0.261
2887,67.3,0.242,0.251
2888,74,0.247,0.247
2889,76.8,0.225,0.258
2890,54.5,0.268,0.268
2891,50.2,0.272,0.282
2892,48.6,0.273,0.283
2893,48.8,0.277,0.287
2894,48.1,0.277,0.289
2895,56.1,0.289,0.3
2896,41.8,0.289,0.301
2897,13,0.29,0.301
2898,5.6,0.29,0.301
2899,5.4,0.289,0.3
2900,5.5,0.289,0.3
2901,5.3,0.283,0.294
2902,4.9,0.283,0.387
2903,19.5,0.321,0.393
2904,22.1,0.35,0.416
2905,5.1,0.35,0.416
