0,182.478,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�
13093,120.171,127.684,119.355,130.042,113.612,123.552,121.971,119.609,123.58,122.183,124.968,121.266,129.535,117.856,125.028,121.46,126.275,128.121,116.287,117.416,122.576
13094,120.946,125.488,131.775,122.773,129.437,117.03,123.752,122.171,119.809,129.318,122.383,120.419,121.466,128.296,114.58,121.752,118.184,136.376,119.146,119.396,120.525
13095,120.726,111.794,116.336,131.17,128.09,124.668,122.347,119.203,117.622,115.26,133.563,117.834,130.091,116.917,131.582,124.681,131.853,128.285,127.401,121.259,116.612
13096,122.28,111.574,113.068,117.61,126.401,118.938,130.521,113.195,128.875,127.294,124.932,122.925,127.506,123.609,126.589,125.316,115.706,122.878,119.31,129.514,118.79
13097,118.527,113.128,112.848,111.215,115.757,132.254,120.212,127.347,114.469,122.393,120.812,118.45,124.209,121.024,127.862,120.107,122.242,117.819,124.991,121.423,127.045
13098,116.725,116.674,114.402,110.995,114.299,118.841,129.08,118.359,128.784,112.616,126.646,125.065,122.703,119.604,125.277,128.323,124.36,129.497,115.35,122.522,118.954
13099,115.602,119.809,119.758,112.549,114.079,120.376,124.918,130.517,121.443,131.518,115.7,127.107,125.526,123.164,121.087,125.738,129.93,124.821,126.997,109.785,116.957
13100,121.898,121.679,125.886,125.835,115.633,120.156,114.551,119.093,133.251,127.52,128.766,121.777,128.714,127.133,124.771,134.684,127.345,134.662,126.428,130.808,125.692
13101,115.2,116.073,115.854,120.061,120.01,121.71,114.331,110.772,115.314,130.499,121.695,132.952,115.952,133.446,131.865,129.503,126.601,132.077,133.911,131.16,126.15
13102,117.272,132.286,112.294,112.075,116.282,116.231,115.885,110.552,112.437,116.979,134.685,117.916,131.932,112.173,132.695,131.114,128.752,123.638,131.326,130.726,130.409
13103,112.384,134.358,124.778,113.959,113.74,117.947,117.896,112.106,112.217,108.985,113.527,133.665,119.581,128.516,113.838,129.51,127.929,125.567,118.769,128.141,127.596
13104,114.36,116.619,126.85,123.772,110.507,110.288,114.495,114.444,113.771,108.765,110.264,114.806,130.249,116.129,128.656,110.386,126.38,124.799,122.437,117.688,125.011
13105,113.923,114.508,130.487,125.844,126.795,111.786,111.567,115.774,115.723,110.319,110.044,110.412,114.954,130.389,117.408,126.54,111.665,123.495,121.914,119.552,121.023
13106,111.473,118.158,115.37,122.876,128.867,125.429,111.934,111.715,115.922,115.871,111.598,110.192,111.274,115.816,128.273,117.556,125.447,111.813,124.86,123.279,120.917
13107,109.323,107.798,132.026,111.695,115.647,127.501,123.735,112.796,112.577,116.784,116.733,111.746,111.054,107.599,112.141,127.18,118.418,119.447,112.675,125.894,124.313
13108,106.783,108.571,107.046,124.415,110.943,115.999,125.807,123.008,109.121,108.902,113.109,113.058,112.608,107.379,106.847,111.389,121.18,114.743,126.108,109,129.456
13109,110.801,106.031,128.233,126.708,117.186,130.605,120.854,125.08,125.876,108.369,108.15,112.357,112.306,108.933,106.627,126.509,131.051,127.841,113.991,122.448,108.248
13110,119.858,111.413,125.693,119.483,117.958,117.538,121.855,119.469,127.948,119.654,128.031,127.812,132.019,131.968,108.181,126.289,117.759,122.301,124.181,133.653,122.17
13111,113.351,114.136,113.238,116.943,116.277,114.752,122.393,118.649,116.988,121.726,115.589,119.281,119.062,123.269,123.218,127.843,117.539,114.553,119.095,123.903,124.903
13112,113.738,110.776,116.746,107.516,113.737,119.203,117.678,121.008,121.575,116.049,117.661,119.756,116.075,115.856,120.063,120.012,119.093,114.333,117.479,122.021,139.447
13113,109.698,133.25,111.388,114.365,110.126,116.663,110.589,109.064,118.527,112.961,120.629,121.828,117.672,119.001,118.782,122.989,122.938,115.887,117.259,108.865,113.407
13114,109.73,129.21,126.334,113.213,115.768,107.745,108.049,116.187,114.662,117.588,118.559,118.218,119.744,117.305,110.387,110.168,114.375,114.324,118.813,108.645,114.463
13115,116.426,112.528,122.294,118.512,107.491,136.021,109.148,113.647,115.05,113.525,122.168,117.422,122.71,119.377,118.822,115.985,115.766,119.973,119.922,110.199,114.243
13116,107.356,113.368,109.008,114.472,118.558,110.101,125.259,129.401,112.51,109.574,108.049,119.757,111.946,122.335,120.894,115.488,114.848,114.629,118.836,118.785,115.797
13117,110.315,103.185,118.821,110.741,114.518,114.994,107.72,117.794,118.639,107.034,110.289,108.764,124.249,112.661,121.881,117.56,123.813,109.372,109.153,113.36,113.309
13118,105.692,106.144,104.324,114.69,110.864,110.954,118.463,109.123,120.592,111.174,107.749,113.852,112.327,123.874,116.224,122.081,125.885,116.644,110.087,109.868,114.075
13119,112.117,113.736,107.283,112.368,115.04,109.422,114.423,115.405,129.376,117.072,113.972,111.312,117.439,115.914,123.42,119.811,117.532,118.716,114.868,113.65,113.431
13120,110.288,116.719,102.8,115.327,101.432,114.69,107.758,111.365,120.858,118.614,118.805,110.452,114.899,119.175,117.65,123.62,121.547,127.204,116.94,114.908,117.237
13121,106.596,110.343,102.994,110.423,104.391,109.055,111.621,105.893,116.818,116.727,111.149,118.928,112.185,116.635,117.667,116.142,119.071,120.039,120.722,116.98,112.706
13122,103.445,107.015,115.839,100.282,102.805,112.014,101.437,111.226,113.512,112.687,117.077,113.947,117.486,112.308,115.127,115.046,113.521,128.743,117.418,124.975,114.778
13123,102.973,103.864,109.109,109.589,100.049,102.056,104.396,100.688,106.238,108.878,113.037,116.727,110.427,115.822,110.866,112.506,110.416,108.891,122.261,112.788,125.436
13124,102.12,105.067,105.958,106.62,109.495,103.31,130.02,103.647,128.652,105.952,112.694,112.687,113.658,112.16,113.957,109.202,107.876,119.721,118.196,126.514,122.093
13125,109.52,103.035,102.578,103.469,105.133,109.35,97.05,118.807,131.611,117.439,115.592,107.377,109.618,113.263,112.283,121.576,107.337,117.181,118.352,116.827,126.975
13126,109.053,107.031,100.787,101.091,101.982,109.055,112.386,103.126,116.112,120.398,114.744,105.438,104.884,109.223,108.275,110.841,116.942,114.956,115.812,120.17,118.645
13127,106.612,104.79,105.544,98.465,105.013,105.904,104.792,119.734,98.579,110.708,117.703,109.34,102.3,100.269,104.235,107.989,109.177,120.758,110.322,117.63,111.711
13128,104.037,110.534,124.953,109.466,101.203,100.75,101.641,124.955,110.171,99.261,106.322,112.299,104.954,100.027,91.162,103.949,117.629,107.312,115.441,114.138,109.171
13129,98.325,99.774,106.271,114.609,105.203,105.237,120.913,121.804,114.611,115.017,109.992,117.078,107.913,115.71,99.566,95.557,113.589,107.475,114.931,112.948,108.821
13130,105.244,118.488,119.937,126.434,113.388,125.366,127.314,110.569,111.46,113.39,113.221,106.479,111.399,118.669,110.031,107.482,124.02,103.435,104.337,110.297,108.333
13131,105.167,102.933,108.144,109.593,116.09,113.23,115.022,114.534,109.348,110.239,113.232,117.012,102.976,113.87,112.99,112.502,107.262,143.801,100.297,102.064,114.113
13132,100.544,101.556,99.322,106.923,108.372,114.869,108.159,113.801,115.326,109.19,110.081,108.161,121.557,102.617,103.085,115.461,101.717,100.346,122.037,98.024,101.603
13133,104.678,102.474,103.487,101.253,106.765,108.214,114.711,112.736,113.643,116.705,104.119,105.01,112.738,121.189,100.803,103.333,104.676,101.965,97.539,113.185,97.563
13134,99.136,102.367,99.185,100.198,97.964,101.694,103.143,109.64,111.022,108.572,100.947,108.696,109.587,111.024,116.555,104.314,104.211,104.924,102.843,98.611,106.587
13135,103.326,100.334,98.756,100.382,101.394,99.16,106.271,107.72,114.217,107.354,113.149,110.879,106.982,107.873,107.356,115.806,100.947,100.776,105.802,99.408,103.738
13136,97.529,96.547,97.653,100.687,97.701,98.714,96.48,104.557,106.006,112.503,111.002,111.435,104.695,103.314,104.205,111.004,115.389,101.486,96.281,102.367,94.913
13137,96.287,111.526,93.668,97.229,97.398,97.277,98.29,96.056,100.889,102.338,108.835,109.436,107.767,106.316,106.962,107.853,109.438,119.828,97.992,102.717,97.872
13138,102.447,107.656,110.109,90.365,98.352,98.594,98.401,99.413,97.179,104.537,105.986,112.483,121.684,111.415,103.752,105.396,106.287,121.686,112.819,97.62,99.089
13139,100.15,95.668,100.877,111.425,89.449,96.263,95.914,96.311,97.324,95.09,102.971,104.42,110.917,122.297,109.849,100.799,117.644,118.535,122.299,114.61,102.837
13140,113.518,98.252,92.789,97.997,105.989,91.832,109.909,95.49,109.958,110.97,108.736,115.219,116.668,123.165,119.714,122.097,119.852,118.257,119.148,119.716,111.631
13141,107.224,99.575,97.633,89.486,94.694,103.619,90.614,107.098,96.613,107.147,108.159,105.925,115.832,117.281,123.778,114.807,122.71,118.447,115.674,116.565,114.809
13142,104.295,109.298,102.549,111.417,88.57,93.779,115.61,94.172,103.951,94.524,104,105.012,102.778,113.249,114.698,121.195,112.18,120.127,118.167,110.767,111.658
13143,98.518,103.294,108.297,104.132,97.474,90.953,96.161,104.851,94.762,101.182,108.17,101.231,102.243,100.009,108.342,109.791,116.288,134.05,115.22,104.676,108.14
13144,97.478,97.49,100.913,105.916,105.194,100.448,89.735,94.944,101.804,94.974,100.402,105.359,100.45,101.463,99.229,105.715,107.164,113.661,119.376,112.593,102.439
13145,101.84,103.288,99.591,108.415,113.418,104.963,102.031,93.293,98.502,105.807,101.314,103.332,102.212,103.381,104.393,102.159,127.585,129.034,135.531,118.678,134.463
13146,96.131,103.941,103.589,96.983,105.256,110.259,104.01,103.093,93.883,99.092,100.964,100.056,100.222,99.443,100.27,101.283,99.049,112.911,114.36,120.857,116.124
13147,98.504,95.646,101.333,103.752,97.882,108.812,113.815,102.367,102.862,94.095,99.304,107.896,103.59,102.778,98.663,102.826,103.839,101.605,112.213,113.662,120.159
13148,96.142,99.503,93.15,102.232,102.71,93.641,105.604,110.607,100.407,101.909,100.435,105.644,110.268,102.507,101.826,101.593,101.874,102.887,100.653,109.659,111.108
13149,92.716,99.332,97.056,94.148,97.991,102.797,96.83,102.326,107.329,99.724,100.266,99.177,104.386,106.41,102.659,101.129,98.483,101.177,102.189,99.955,105.149
13150,104.885,107.251,102.783,96.799,91.702,101.18,106.077,100.281,102.209,107.212,95.455,98.306,102.711,107.92,103.146,105.382,108.603,101.039,108.652,109.664,107.43
13151,104.77,100.651,102.968,98.549,111.333,91.445,104.631,105.915,96.047,103.662,108.665,97.331,97.622,101.628,106.837,100.436,101.246,108.987,100.087,109.036,110.048
13152,103.22,106.67,102.363,104.868,100.261,107.05,105.979,100.397,103.783,97.759,100.101,105.104,97.079,93.354,101.78,106.989,107.795,102.714,109.801,99.389,109.85
13153,98.196,105.12,103.731,102.568,101.929,100.466,108.95,101.696,102.109,98.271,97.964,95.524,100.527,94.934,95.23,104.503,109.712,105.979,100.097,102.46,106.864
13154,94.145,95.146,102.181,98.836,99.518,97.034,97.416,106.011,103.596,102.314,94.376,94.914,101.46,106.463,98.133,94.978,100.367,105.576,96.235,97.811,101.939
13155,103.009,95.895,104.13,97.286,104.285,108.502,102.483,106.4,101.116,100.657,99.263,92.406,103.898,97.762,102.765,108.731,92.832,101.835,107.044,83.603,100.391
13156,99.104,98.917,102.246,97.51,102.735,105.242,101.882,103.44,99.78,106.565,95.762,108.248,90.979,97.278,96.458,101.461,102.731,96.032,99.218,104.427,99.65
13157,98.361,99.788,102.948,99.053,98.479,103.692,103.961,102.851,102.159,100.749,107.522,101.211,101.628,90.157,98.247,107.827,112.83,105.279,106.63,96.932,102.141
13158,94.078,99.944,96.85,104.456,99.737,97.198,102.411,99.869,101.57,98.067,99.468,106.241,102.168,102.597,90.787,96.966,101.048,106.051,98.542,100.63,99.512
13159,93.966,93.293,101.006,96.065,105.556,96.8,98.465,98.319,103.9,102.837,102.098,100.735,102.149,100.887,101.316,89.257,98.233,98.169,103.172,96.766,103.178
13160,100.22,98.379,97.705,100.775,100.477,104.84,96.014,102.988,102.35,105.408,107.36,103.606,105.258,106.18,96.795,102.583,90.454,102.756,94.866,99.869,98.652
13161,97.087,107.695,96.11,95.437,99.822,98.209,102.543,100.426,97.718,103.858,106.508,102.09,104.706,99.988,107.688,100.826,107.106,89.216,97.486,93.95,98.953
13162,94.262,104.562,108.079,93.174,92.5,98.179,95.272,100.621,98.158,101.78,104.958,105.792,106.152,103.99,104.05,108.788,102.334,101.836,88.017,101.548,96.333
13163,95.554,93.543,104.946,108.893,94.626,93.952,96.219,96.724,109.039,95.221,100.692,104.242,103.495,105.064,101.693,102.962,108.072,103.434,105.898,87.842,100.46
13164,98.357,94.835,94.474,105.76,101.552,90.75,90.076,95.535,92.848,106.308,96.673,102.306,101.945,101.573,106.678,99.771,104.576,105.775,102.718,104.81,88.34
13165,93.11,108.35,95.767,104.467,98.419,101.03,93.007,92.334,91.267,95.106,105.649,92.798,103.963,100.023,109.991,108.335,108.189,106.233,103.853,100.421,106.424
13166,91.172,102.527,99.596,105.759,95.713,97.897,111.909,92.935,92.261,93.143,95.033,105.719,95.055,100.161,108.441,107.26,104.533,105.458,102.431,112.271,98.499
13167,89.577,90.967,95.859,99.894,97.005,96.012,108.776,104.533,90.777,90.103,92.891,92.875,103.828,94.983,99.929,105.71,106.601,104.301,104.799,102.199,109.54
13168,88.647,84.645,90.699,93.929,99.333,97.304,95.451,101.4,104.529,90.058,89.384,90.745,92.156,104.209,92.824,99.005,105.051,106.671,103.377,104.869,101.275
13169,89.059,88.783,88.458,90.234,97.503,99.073,96.743,95.19,101.396,100.74,90.989,90.315,93.945,93.087,111.156,92.105,98.91,105.121,104.78,103.282,102.978
13170,104.67,103.876,103.599,111.801,88.936,95.567,99.724,96.483,95.842,97.607,102.514,100.982,100.308,104.543,103.08,106.764,93.037,114.192,103.23,105.161,118.564
13171,93.222,91.15,90.548,90.271,105.422,89.071,100.501,100.227,97.134,96.345,99.381,106.788,92.228,91.554,98.543,94.326,103.16,103.029,103.402,103.611,112.108
13172,91.951,91.931,89.859,86.865,86.588,97.354,103.887,101.519,96.659,97.637,92.777,103.655,104.271,92.526,91.853,101.091,94.625,103.949,94.275,103.482,110.558
13173,91.907,88.268,94.487,92.415,87.243,86.966,96.019,90.559,101.338,95.286,94.069,91.404,101.138,103.789,91.966,91.292,94.354,94.064,101.119,94.574,99.885
13174,92.063,88.224,88.646,92.465,90.393,88.538,88.261,90.538,86.876,97.238,95.539,92.696,91.656,100.656,97.245,91.705,91.031,92.578,93.803,103.265,94.013
13175,101.727,93.672,88.602,89.942,101.665,99.593,91.61,91.332,93.254,87.254,98.668,100.553,92.948,96.67,94.112,102.708,92.356,91.683,94.464,94.455,104.916
13176,92.213,94.297,89.166,89.897,93.013,94.235,92.163,92.558,92.281,93.326,88.549,97.738,97.72,97.963,93.837,99.575,101.226,92.86,92.186,93.074,94.958
13177,92.224,85.173,87.256,88.392,92.969,93.961,87.194,85.122,90.528,90.251,89.546,91.62,95.956,95.438,95.13,91.555,98.094,102.122,89.291,88.618,87.192
13178,90.12,91.45,100.951,103.034,91.921,93.917,91.931,102.972,100.9,87.646,87.369,95.657,92.569,95.655,96.899,92.848,93.016,98.989,102.728,87.918,87.245
13179,92.929,93.65,94.98,92.99,95.073,91.458,91.887,89.049,95.011,92.939,88.141,87.864,91.42,90.539,95.16,100.153,94.309,96.27,99.595,96.285,88.171
13180,96.45,95.672,93.187,94.516,99.946,102.029,94.201,89.005,89.545,101.967,99.895,91.882,91.605,97.93,87.657,94.565,105.781,97.563,101.898,93.152,96.747
13181,87.262,92.706,91.928,95.93,97.259,93.021,95.104,90.457,89.5,93.286,95.042,92.97,88.873,88.596,92.336,88.152,117.566,100.377,103.19,96.495,93.614
13182,93.072,89.897,95.341,94.563,92.186,93.515,95.682,97.765,93.092,93.241,90.277,97.703,95.631,88.569,88.292,97.796,91.893,99.641,101.145,97.787,97.262
13183,83.592,95.708,87.931,93.375,92.598,94.821,96.15,92.406,94.489,91.126,90.232,89.973,94.427,92.355,88.125,87.848,89.317,88.884,99.712,98.714,98.555
13184,83.807,101.174,93.742,92.988,98.432,97.654,92.855,94.185,93.973,96.056,96.183,89.928,89.528,95.994,93.922,89.202,88.925,90.102,88.58,104.504,101.732
13185,91.124,98.778,94.361,98.798,100.532,105.976,105.199,97.911,99.241,107.883,109.966,103.727,89.484,90.605,109.904,107.832,95.336,95.058,99.081,88.136,102.232
13186,86.008,106.095,88.331,93.793,106.343,93.349,98.792,98.015,105.456,106.786,106.381,108.464,96.544,90.561,96.739,108.402,106.33,88.024,87.747,94.36,89.213
13187,84.08,100.98,95.648,90.932,91.325,99.159,91.224,96.667,95.89,98.272,99.602,98.527,100.61,94.419,96.695,89.427,100.548,98.476,87.124,86.847,89.215
13188,85.463,83.45,90.532,98.249,87.21,90.532,97.034,89.775,95.219,94.441,96.147,97.477,94.654,96.737,92.97,89.383,88.527,96.675,94.603,87.335,87.058
13189,82.348,84.832,91.381,93.134,94.527,85.645,90.189,95.585,89.724,95.168,94.391,94.699,96.028,91.864,93.947,92.919,88.483,88.738,93.885,91.813,87.363
13190,89.107,90.28,92.763,87.881,89.411,92.962,89.997,93.233,95.535,93.651,99.095,98.318,94.648,95.978,101.438,103.521,96.846,88.694,88.766,103.459,101.387
13191,89.387,86.782,86.78,89.263,86.207,87.846,97.314,84.527,90.522,99.462,90.917,96.361,95.584,98.575,99.905,98.741,100.824,94.112,88.722,96.431,100.762
13192,87.509,87.397,87.172,85.106,87.59,81.129,92.199,91.844,83.285,86.898,96.728,91.625,97.069,96.292,95.841,97.171,100.74,102.823,94.821,96.387,93.453
13193,86.516,85.519,92.317,86.541,80.028,82.512,82.596,86.729,90.602,83.629,88.493,97.436,91.122,96.566,95.789,96.549,97.879,92.494,94.577,94.317,93.409
13194,84.18,89.6,90.439,88.062,94.472,81.495,83.979,86.394,85.486,90.946,82.577,95.56,96.933,90.946,96.389,95.612,96.046,97.376,83.073,85.156,94.141
13195,86.143,89.196,86.147,86.184,88.398,90.972,85.293,87.777,86.738,85.83,89.894,88.392,94.352,96.756,90.906,96.35,95.573,95.869,97.199,94.565,96.648
13196,81.905,89.227,82.132,89.882,86.52,87.744,89.299,85.636,88.12,81.453,84.779,95.709,84.706,95.179,96.717,92.161,97.605,96.827,95.83,97.16,83.518
13197,81.432,80.727,85.774,81.944,87.096,85.866,88.203,84.221,80.352,82.836,81.282,90.593,92.024,85.595,89.957,97.971,95.337,100.781,100.004,97.084,98.414
13198,79.077,104.7,81.452,89.508,76.934,87.381,86.325,86.96,85.688,80.181,82.665,83.137,86.908,92.913,87.522,90.115,101.148,90.454,95.898,95.121,100.261
13199,80.844,102.345,92.166,82.094,86.723,79.093,91.502,85.081,85.781,89.486,82.036,84.519,99.502,87.797,94.84,88.148,99.924,96.265,89.463,94.907,94.13
13200,99.947,104.227,89.811,90.706,88.076,87.007,77.961,86.845,83.903,86.507,89.829,98.401,100.885,90.101,89.724,95.465,95.357,104.698,95.274,100.591,106.035
13201,93.266,89.051,90.611,88.351,91.297,86.289,91.128,75.572,87.897,84.629,87.149,84.545,89,91.484,90.671,90.35,102.674,85.172,103.882,106.402,92.879
13202,96.024,82.369,90.883,88.451,88.942,91.322,86.291,86.472,76.12,86.098,85.271,93.131,84.373,89.569,92.053,88.838,97.559,92.489,87.987,104.31,98.689
13203,93.351,89.389,84.202,85.789,84.652,88.967,99.607,99.028,87.524,84.681,88.18,91.253,91.343,86.228,87.737,90.22,85.027,87.374,95.304,86.968,99.347
13204,85.409,86.716,93.162,79.107,82.762,77.577,97.252,97.686,111.164,85.725,84.982,92.365,89.465,91.346,102.594,83.926,86.41,90.842,90.188,94.285,89.478
13205,91.091,85.057,90.488,89.642,76.08,83.703,87.132,95.331,90.046,118.967,87.807,93.95,88.547,89.468,104.082,93.193,89.741,92.225,87.978,89.17,96.795
13206,85.234,90.739,88.322,86.969,89.29,77.021,82.586,78.03,87.691,90.646,119.156,91.992,85.413,89.659,102.204,116.218,93.762,86.877,89.361,89.357,91.68
13207,86.883,88.498,94.003,83.421,86.616,92.555,75.905,81.025,81.701,88.291,88.458,121.573,88.174,83.151,87.133,114.34,124.021,91.929,88.256,90.74,89.441
13208,86.611,88.917,83.598,89.103,85.455,89.881,87.654,74.343,81.43,75.098,86.103,105.023,120.364,89.286,79.808,87.633,122.143,124.21,88.118,88.34,90.823
13209,84.394,85.242,87.548,85.632,91.137,84.086,84.98,89.688,74.748,79.024,75.844,102.668,95.576,118.784,86.76,79.174,91.491,122.332,126.627,93.934,85.53
13210,93.322,89.308,90.157,92.463,84.262,89.768,89,87.014,88.319,72.342,86.039,85.003,93.221,90.493,96.706,87.26,79.086,87.713,124.749,125.418,91.07
13211,92.15,95.518,91.505,92.353,94.659,89.177,94.682,91.197,85.645,93.233,79.357,82.16,86.843,88.138,87.982,98.259,91.117,77.907,88.35,123.54,123.838
13212,92.065,86.31,94.904,90.891,91.739,94.045,91.373,96.878,90.583,90.56,95.43,75.478,85.964,91.059,85.627,89.907,98.452,87.34,77.769,85.931,121.96
13213,84.731,91.451,87.935,84.682,80.668,81.516,83.822,90.759,96.265,80.36,92.756,94.816,79.282,78.492,78.01,87.552,107.096,95.105,87.977,75.091,84.515
13214,84.882,87.692,81.229,93.59,87.642,83.628,84.477,86.783,80.536,86.042,83.32,92.142,84.593,71.81,76.653,74.777,104.741,94.007,95.44,85.558,75.571
13215,92.003,95.051,97.861,84.189,90.599,97.811,93.797,94.646,96.952,83.497,89.002,93.489,81.919,87.553,69.971,84.152,94.43,91.652,92.695,98.535,84.142
13216,91.377,89.285,92.332,95.142,94.358,87.994,95.092,91.078,91.927,94.232,93.666,99.171,90.77,84.88,97.722,77.47,82.616,86.356,90.34,91.968,98.873
13217,86.843,90.225,88.132,91.18,93.99,91.639,92.077,93.94,89.926,90.774,93.08,90.947,96.452,89.618,95.049,95.003,75.934,80.507,86.41,89.613,82.533
13218,82.983,87.02,90.402,88.309,91.356,94.167,90.487,88.243,94.116,90.103,90.951,93.257,89.795,95.3,89.795,92.329,93.851,73.825,81.339,76.901,80.178
13219,80.344,85.066,81.096,84.479,82.386,85.433,88.243,90.663,95.96,88.193,84.179,85.028,87.334,89.971,95.476,83.871,91.177,94.027,74.658,78.073,85.943
13220,84.35,82.308,89.251,86.314,89.697,87.604,90.651,93.461,84.74,94.803,93.411,89.397,90.246,92.552,84.048,89.553,89.09,91.354,88.104,71.391,90.122
13221,81.742,80.113,78.07,85.432,82.197,85.579,83.486,86.533,89.344,89.958,92.508,89.293,85.28,86.128,88.434,89.266,94.771,84.972,85.431,93.322,83.44
13222,83.921,81.27,79.64,77.597,86.545,80.347,83.729,81.636,84.683,87.494,85.84,89.014,87.443,83.43,84.278,86.584,85.148,90.653,83.122,90.649,89.205
13223,83.79,98.691,78.915,77.285,75.242,84.019,81.808,85.19,83.097,86.145,88.955,83.99,86.973,88.904,84.891,85.739,88.045,83.298,88.803,84.583,86.531
13224,85.344,88.393,96.867,80.682,79.053,77.009,84.519,81.029,84.411,82.318,85.365,88.176,85.451,89.549,88.125,84.112,84.96,87.266,84.759,90.265,83.804
13225,89.302,78.281,79.368,88.975,99.785,98.155,96.112,88.376,81.022,84.404,82.311,85.359,88.169,84.672,86.559,88.119,84.105,84.953,87.259,83.98,89.485
13226,81.948,82.239,78.093,83.974,84.212,93.103,91.474,89.43,84.599,83.233,86.615,84.522,87.57,90.38,84.665,84.397,90.33,86.316,87.164,89.47,83.973
13227,82.722,81.76,82.05,73.082,82.069,86.168,95.862,94.232,92.189,85.236,77.872,81.254,79.161,82.209,85.019,86.877,83.656,84.969,80.955,81.803,84.109
13228,75.423,77.713,76.749,77.04,75.242,81.179,90.123,93.188,91.559,89.516,82.817,76.139,79.521,77.428,80.475,83.286,81.515,82.256,83.235,79.222,80.07
13229,77.101,77.583,79.872,78.909,79.199,74.109,81.061,90.483,85.247,83.617,81.574,81.4,77.874,81.257,79.164,82.211,85.021,79.782,101.218,84.971,80.957
13230,97.854,75.968,76.45,78.74,77.776,78.067,71.72,82.862,91.115,90.928,89.299,87.256,96.491,92.645,96.027,93.934,96.981,99.792,81.518,90.581,99.741
13231,83.146,86.957,73.579,74.061,76.351,75.387,75.678,72.268,81.232,89.353,85.071,83.441,81.398,86.746,90.82,94.203,92.11,95.157,97.967,96.288,91.791
13232,78.768,84.979,88.79,74.127,74.609,76.898,75.935,76.226,80.83,104.499,87.977,86.721,85.091,83.048,86.084,82.928,86.31,84.217,87.265,90.075,94.464
13233,79.579,75.741,79.885,83.695,82.688,83.171,85.46,84.497,84.787,81.13,91.965,95.295,86.449,84.819,82.776,85.118,78.165,81.548,79.455,82.502,85.312
13234,75.344,76.552,76.682,76.858,80.668,82.989,83.471,85.761,84.797,85.088,90.098,90.505,89.858,84.231,82.602,80.558,86.946,80.121,83.504,81.411,84.458
13235,82.011,76.286,77.493,75.565,77.799,81.609,91.957,92.439,94.729,93.765,94.056,81.561,91.095,93.975,93.159,91.53,89.486,87.482,84.077,87.459,85.366
13236,77.317,80.895,75.169,76.377,74.004,76.682,80.493,83.42,83.902,86.191,85.228,85.519,79.3,91.121,88.134,91.987,90.358,88.315,85.3,84.436,87.818
13237,76.413,77.722,79.333,73.608,74.815,74.409,75.121,78.931,81.159,81.641,83.93,82.967,83.257,75.956,99.406,89.76,91.902,90.273,88.23,85.306,85.069
13238,71.351,74.008,75.316,79.738,74.012,75.22,72.003,75.525,79.336,77.815,78.297,80.587,79.623,79.914,75.323,97.485,95.415,84.569,82.94,80.896,85.124
13239,73.712,68.945,81.023,82.331,77.332,71.606,72.814,79.018,73.119,76.93,77.182,77.664,79.953,78.99,79.281,75.235,89.845,92.424,84.719,83.09,81.047
13240,81.08,80.728,75.961,77.144,78.452,84.347,78.622,79.829,75.139,80.135,83.945,77.094,77.576,79.865,78.902,79.193,74.056,90.445,89.819,91.841,90.211
13241,75.398,73.608,76.848,72.081,80.948,82.257,80.468,74.743,75.95,78.943,76.256,80.066,75.915,76.397,78.686,77.723,78.013,73.917,88.257,93.902,91.215
13242,78.197,73.56,71.77,80.653,75.886,73.476,74.784,84.272,78.547,79.754,71.471,80.06,83.87,75.776,76.258,78.547,77.584,77.875,71.24,104.822,90.068
13243,70.336,76.358,81.059,79.268,73.181,68.413,71.637,72.946,76.8,71.075,72.282,69.632,72.588,76.398,73.099,73.581,75.87,74.907,75.197,71.72,95.375
13244,70.704,77.834,83.857,79.522,77.732,71.342,66.575,79.136,80.444,74.962,69.236,70.443,77.131,70.749,74.56,73.578,74.061,76.35,75.387,75.677,75.17
13245,75.943,78.203,76.298,82.321,77.414,75.624,78.84,74.073,77.599,78.908,82.46,76.734,77.942,75.595,78.247,82.058,77.029,77.511,79.8,78.837,79.128
13246,75.263,79.531,76.667,74.19,80.212,78.246,76.456,77.304,72.537,75.491,76.799,80.924,75.198,76.406,73.486,76.711,80.522,72.693,73.175,75.464,74.501
13247,72.369,73.154,76.918,74.558,75.022,81.044,74.98,73.189,75.196,70.429,76.323,77.632,78.815,73.09,74.297,74.318,74.603,78.413,74.266,74.748,77.037
13248,75.162,74.027,73.986,75.084,75.39,71.755,77.778,87.029,85.239,76.028,71.261,73.057,74.365,79.648,73.922,75.13,71.052,75.435,79.246,76.195,76.677
13249,74.015,74.847,73.713,70.72,76.743,72.124,83.804,89.827,87.451,85.661,72.761,67.994,85.106,86.414,76.381,70.656,71.863,83.101,72.169,75.979,74.804
13250,74.801,79.073,79.905,78.771,82.769,76.428,84.173,84.227,90.249,92.053,90.262,84.811,80.044,85.528,86.837,88.43,82.705,83.912,83.523,84.218,88.028
13251,77.892,93.771,76.383,77.215,76.081,83.191,81.486,84.595,88.828,94.851,84.097,82.306,85.233,80.466,90.13,91.438,88.853,83.127,84.334,88.125,84.64
13252,77.924,77.043,86.831,75.534,76.366,75.232,87.793,78.796,89.197,80.872,86.895,87.547,85.756,89.834,85.067,82.173,83.482,93.454,87.728,88.936,80.169
