7335,145.508,0,0.382,0,,
7336,143.559,0,0.382,0,,
7337,138.399,0,0.382,0,,
7338,139.434,0,0.382,0,,
7339,131.501,0,0.382,0,,
7340,147.021,0,0.382,0,,
7341,144.149,0,0.382,0,,
7342,140.498,0,0.382,0,,
7343,126.697,0,0.382,0,,
7344,131.619,0,0.382,0,,
7345,130.222,0,0.382,0,,
7346,128.622,0,0.382,0,,
7347,120.514,0,0.382,0,,
7348,134.517,0,0.382,0,,
7349,126.721,0,0.382,0,,
7350,152.956,0,0.382,0,,
7351,136.004,0,0.382,0,,
7352,134.589,0,0.382,0,,
7353,122.49,0,0.382,0,,
7354,121.752,0,0.382,0,,
7355,126.806,0,0.382,0,,
7356,123.697,0,0.382,0,,
7357,117.334,0,0.382,0,,
7358,121.061,0,0.382,0,,
7359,116.924,0,0.382,0,,
7360,129.097,0,0.382,0,,
7361,119.566,0,0.382,0,,
7362,137.694,0,0.382,0,,
7363,132.896,0,0.382,0,,
7364,122.548,0,0.382,0,,
7365,136.876,0,0.382,0,,
7366,125.126,0,0.382,0,,
7367,122.008,0,0.382,0,,
7368,127.935,0,0.382,0,,
7369,123.612,0,0.382,0,,
7370,138.159,0,0.382,0,,
7371,130.939,0,0.382,0,,
7372,122.351,0,0.382,0,,
7373,120.327,0,0.382,0,,
7374,121.12,0,0.382,0,,
7375,122.707,0,0.382,0,,
7376,118.378,0,0.382,0,,
7377,112.427,0,0.382,0,,
7378,115.065,0,0.382,0,,
7379,116.45,0,0.382,0,,
7380,139.185,0,0.382,0,,
7381,126.701,0,0.382,0,,
7382,117.226,0,0.382,0,,
7383,124.121,0,0.382,0,,
7384,113.753,0,0.382,0,,
7385,128.967,0,0.382,0,,
7386,112.289,0,0.382,0,,
7387,119.1,0,0.382,0,,
7388,117.345,0,0.382,0,,
7389,118.646,0,0.382,0,,
7390,133.677,0,0.382,0,,
7391,131.227,0,0.382,0,,
7392,136.31,0,0.382,0,,
7393,128.147,0,0.382,0,,
7394,122.747,0,0.382,0,,
7395,127.789,0,0.382,0,,
7396,129.868,0,0.382,0,,
7397,129.308,0,0.382,0,,
7398,124.564,0,0.382,0,,
7399,120.51,0,0.382,0,,
7400,140.926,0,0.382,0,,
7401,129.744,0,0.382,0,,
7402,126.078,0,0.382,0,,
7403,120.238,0,0.382,0,,
7404,124.11,0,0.382,0,,
7405,123.968,0,0.382,0,,
7406,124.237,0,0.382,0,,
7407,115.731,0,0.382,0,,
7408,114.6,0,0.382,0,,
7409,113.394,0,0.382,0,,
7410,137.049,0,0.382,0,,
7411,134.8,0,0.382,0,,
7412,122.406,0,0.382,0,,
7413,113.672,0,0.382,0,,
7414,100.682,0,0.382,0,,
7415,95.859,0,0.382,0,,
7416,95.708,0.628,0.618,0,,
7417,91.062,0.646,0.816,0,,
7418,95.922,0.689,0.945,0,,
7419,72.099,0.833,0.992,0,,
7420,79.124,0.83,0.999,0,,
7421,72.392,0.918,1,0,anomaly,primary
7422,77.015,0.876,0.999,0,,
7423,61.989,0.842,1,0,,
7424,48.589,0.975,0.999,0,anomaly,primary
7425,52.747,1,1,0,anomaly,primary
7426,50.966,1,1,0,anomaly,primary
7427,49.658,1,1,0,anomaly,primary
7428,51.355,1,1,0,anomaly,primary
7429,35.606,1,1,0,anomaly,primary
7430,32.505,1,1,0,anomaly,primary
7431,30.055,1,1,0,anomaly,primary
7432,31.261,1,1,0,anomaly,primary
7433,30.255,1,1,0,anomaly,primary
7434,27.386,1,1,0,anomaly,primary
7435,28.98,1,1,0,anomaly,primary
7436,29.084,1,1,0,anomaly,primary
7437,26.919,1,1,0,anomaly,primary
7438,26.462,1,1,0,anomaly,primary
7439,27.218,1,1,0,anomaly,primary
7440,40.427,1,1,0,anomaly,primary
7441,28.881,1,1,0,anomaly,primary
7442,27.129,1,1,0,anomaly,primary
7443,26.991,1,1,0,anomaly,primary
7444,26.774,1,1,0,anomaly,primary
7445,30.697,1,1,0,anomaly,primary
7446,27.608,1,1,0,anomaly,primary
7447,25.284,1,1,0,anomaly,primary
7448,25.226,1,1,0,anomaly,primary
7449,25.192,1,1,0,anomaly,primary
7450,27.65,1,1,0,anomaly,primary
7451,24.885,1,1,0,anomaly,primary
7452,24.809,1,1,0,anomaly,primary
7453,24.295,1,1,0,anomaly,primary
7454,24.522,1,1,0,anomaly,primary
7455,26.735,1,1,0,anomaly,primary
7456,24.759,1,1,0,anomaly,primary
7457,25.63,1,1,0,anomaly,primary
7458,24.695,1,1,0,anomaly,primary
7459,23.652,1,1,0,anomaly,primary
7460,27.698,1,1,0,anomaly,primary
7461,25.869,1,1,0,anomaly,primary
7462,24.665,0.868,1,0,,
7463,24.669,0.786,1,0,,
7464,24.435,0.727,1,0,,
7465,25.772,0.664,1,0,,
7466,24.25,0,0.999,0,,
7467,25.096,0,1,0,,
7468,23.936,0,0.999,0,,
7469,24.413,0,1,0,,
7470,32.818,0,0.999,0,,
7471,27.459,0,0.986,0,,
7472,26.316,0,0.933,0,,
7473,30.396,0,0.816,0,,
7474,26.951,0,0.618,0,,
7475,26.89,0,0.421,0,,
7476,28.946,0,0.421,0,,
7477,28.974,0,0.421,0,,
7478,30.041,0,0.421,0,,
7479,28.85,0,0.421,0,,
7480,32.781,0,0.421,0,,
7481,27.747,0,0.421,0,,
7482,30.817,0,0.421,0,,
7483,28.565,0,0.421,0,,
7484,27.667,0,0.421,0,,
7485,31.041,0,0.421,0,,
7486,42.368,0,0.421,0,,
7487,48.337,0,0.421,0,,
7488,47.082,0,0.421,0,,
7489,45.234,0,0.421,0,,
7490,54.783,0.65,0.618,0,,
7491,66.976,0.835,0.816,0,,
7492,65.106,0.897,0.945,0,,
7493,65.484,1,0.992,0,anomaly,primary
7494,64.26,1,0.999,0,anomaly,primary
7495,79.995,1,1,0,anomaly,primary
7496,83.771,1,0.999,0,anomaly,primary
7497,86.27,1,1,0,anomaly,primary
7498,94.969,1,0.999,0,anomaly,primary
7499,102.511,1,1,0,anomaly,primary
7500,123.432,1,1,0,anomaly,primary
7501,112.065,1,1,0,anomaly,primary
7502,113.125,1,1,0,anomaly,primary
7503,109.186,1,1,0,anomaly,primary
7504,100.249,1,1,0,anomaly,primary
7505,110.295,1,1,0,anomaly,primary
7506,104.231,1,1,0,anomaly,primary
7507,96.976,0.9,1,0,anomaly,primary
7508,106.858,0.803,1,0,,
7509,101.169,0.824,1,0,,
7510,113.991,0.719,0.999,0,,
7511,114.283,0.703,1,0,,
7512,117.719,0.679,0.999,0,,
7513,107.738,0,1,0,,
7514,97.86,0,0.999,0,,
7515,105.538,0,1,0,,
7516,99.749,0,0.999,0,,
7517,101.126,0,0.994,0,,
7518,103.112,0,0.971,0,,
7519,99.297,0,0.903,0,,
7520,112.482,0,0.788,0,,
7521,99.385,0,0.618,0,,
7522,98.302,0,0.421,0,,
7523,98.445,0,0.421,0,,
7524,97.692,0,0.421,0,,
7525,105.71,0,0.421,0,,
7526,98.545,0,0.421,0,,
7527,93.288,0,0.421,0,,
7528,101.755,0,0.421,0,,
7529,98.055,0,0.421,0,,
7530,130.459,0,0.421,0,,
7531,104.251,0,0.421,0,,
7532,115.085,0,0.421,0,,
7533,95.269,0,0.421,0,,
7534,101.532,0,0.421,0,,
7535,109.431,0,0.421,0,,
7536,93.386,0,0.421,0,,
7537,94.455,0,0.421,0,,
7538,95.413,0,0.421,0,,
7539,91.746,0,0.421,0,,
7540,106.417,0,0.421,0,,
7541,96.819,0,0.421,0,,
7542,102.753,0,0.421,0,,
7543,93.546,0,0.421,0,,
7544,96.511,0,0.421,0,,
7545,109.288,0,0.421,0,,
7546,94.898,0,0.421,0,,
7547,118.27,0,0.421,0,,
7548,97.197,0,0.421,0,,
7549,91.323,0,0.421,0,,
7550,105.277,0,0.421,0,,
7551,95.953,0,0.421,0,,
7552,93.046,0,0.421,0,,
7553,87.11,0,0.421,0,,
7554,88.265,0,0.421,0,,
7555,93.015,0,0.421,0,,
7556,94.734,0,0.421,0,,
7557,95.719,0,0.421,0,,
7558,86.322,0,0.421,0,,
7559,87.194,0,0.421,0,,
7560,108.975,0,0.421,0,,
7561,95.717,0,0.421,0,,
7562,108.002,0,0.421,0,,
7563,104.886,0,0.421,0,,
7564,94.837,0,0.421,0,,
7565,101.004,0,0.421,0,,
7566,98.887,0,0.421,0,,
7567,98.306,0,0.421,0,,
7568,94.517,0,0.421,0,,
7569,96.178,0,0.421,0,,
7570,110.262,0,0.421,0,,
7571,103.727,0,0.421,0,,
7572,109.68,0,0.421,0,,
7573,109.58,0,0.421,0,,
7574,127.933,0,0.421,0,,
7575,154.775,0,0.421,0,,
7576,148.862,0.701,0.618,0,,
7577,142.214,0.754,0.816,0,,
7578,138.171,0.774,0.919,0,,
7579,129.121,0.738,0.977,0,,
7580,147.028,0.778,0.995,0,,
7581,143.874,0.793,0.999,0,,
7582,165.787,0.899,1,0,,
7583,167.585,0.786,0.999,0,,
7584,170.349,0.878,1,0,,
7585,180.899,0.943,0.999,0,anomaly,primary
7586,170.513,0.987,1,0,anomaly,primary
7587,174.678,1,0.999,0,anomaly,primary
7588,164.735,1,1,0,anomaly,primary
7589,178.822,1,0.999,0,anomaly,primary
7590,198.326,1,1,0,anomaly,primary
7591,203.901,0.977,0.999,0,anomaly,primary
7592,200.309,0.899,1,0,,
7593,178.491,0.774,0.999,0,,
7594,167.748,0.877,1,0,,
7595,183.018,0.851,0.999,0,,
7596,176.769,0.817,1,0,,
7597,186.823,0.805,0.999,0,,
7598,183.66,0.738,1,0,,
7599,179.276,0,0.999,0,,
7600,197.283,0,1,0,,
7601,191.097,0,0.999,0,,
7602,194.67,0,0.999,0,,
7603,177.325,0,0.997,0,,
7604,173.758,0,0.982,0,,
7605,200.816,0,0.933,0,,
7606,186.235,0,0.816,0,,
7607,185.421,0,0.618,0,,
7608,178.958,0,0.421,0,,
7609,171.75,0,0.421,0,,
7610,203.231,0,0.421,0,,
7611,181.354,0,0.421,0,,
7612,186.778,0,0.421,0,,
7613,175.582,0,0.421,0,,
7614,176.125,0,0.421,0,,
7615,181.514,0,0.421,0,,
7616,175.261,0,0.421,0,,
7617,164.719,0,0.421,0,,
7618,136.325,0,0.421,0,,
7619,132.139,0.697,0.618,0,,
7620,170.736,0.635,0.758,0,,
7621,151.549,0.625,0.885,0,,
7622,149.412,0.616,0.945,0,,
7623,150.554,0.602,0.977,0,,
7624,137.062,0.647,0.994,0,,
7625,149.541,0.66,0.999,0,,
7626,113.333,0.826,1,0,,
7627,96.253,0.841,1,0,,
7628,97.313,0.959,0.999,0,anomaly,primary
7629,94.497,1,1,0,anomaly,primary
7630,118.135,0.993,0.999,0,anomaly,primary
7631,104.451,0.952,1,0,anomaly,primary
7632,110.056,0.932,0.999,0,anomaly,primary
7633,105.469,0.877,1,0,,
7634,100.84,0.813,0.999,0,,
7635,114.216,0.724,1,0,,
7636,101.479,0.813,0.999,0,,
7637,106.333,0.68,1,0,,
7638,102.384,0.676,0.999,0,,
7639,96.825,0.676,1,0,,
7640,117.129,0.622,0.999,0,,
7641,114.081,0,1,0,,
7642,103.979,0,0.999,0,,
7643,106.358,0,0.999,0,,
7644,101.868,0,0.997,0,,
7645,109.082,0,0.986,0,,
7646,101.389,0,0.945,0,,
7647,97.308,0,0.864,0,,
7648,97.883,0,0.758,0,,
7649,98.267,0,0.579,0,,
7650,122.2,0,0.421,0,,
7651,113.424,0,0.421,0,,
7652,105.054,0,0.421,0,,
7653,101.579,0,0.421,0,,
7654,102.633,0,0.421,0,,
7655,111.718,0,0.421,0,,
7656,101.918,0,0.421,0,,
7657,100.011,0,0.421,0,,
7658,100.448,0,0.421,0,,
7659,96.277,0,0.421,0,,
7660,101.891,0,0.421,0,,
7661,104.214,0,0.421,0,,
7662,112.155,0,0.421,0,,
7663,101.605,0,0.421,0,,
7664,98.531,0,0.421,0,,
7665,111.277,0,0.421,0,,
7666,108.397,0,0.421,0,,
7667,107.47,0,0.421,0,,
7668,110.365,0,0.421,0,,
7669,103.607,0,0.421,0,,
7670,111.285,0,0.421,0,,
7671,111.083,0,0.421,0,,
7672,105.417,0,0.421,0,,
7673,104.902,0,0.421,0,,
7674,103.467,0,0.421,0,,
7675,101.975,0,0.421,0,,
7676,105.814,0,0.421,0,,
7677,100.81,0,0.421,0,,
7678,99.045,0,0.421,0,,
7679,98.077,0,0.421,0,,
7680,119.044,0,0.421,0,,
7681,114.281,0,0.421,0,,
7682,119.109,0,0.421,0,,
7683,113.922,0,0.421,0,,
7684,107.499,0,0.421,0,,
7685,114.535,0,0.421,0,,
7686,111.265,0,0.421,0,,
7687,106.741,0,0.421,0,,
7688,105.78,0,0.421,0,,
7689,109.243,0,0.421,0,,
7690,125.087,0,0.421,0,,
7691,115.472,0,0.421,0,,
7692,112.303,0,0.421,0,,
7693,111.164,0,0.421,0,,
7694,108.471,0,0.421,0,,
7695,132.396,0,0.421,0,,
7696,110.737,0,0.421,0,,
7697,113.863,0,0.421,0,,
7698,112.087,0,0.421,0,,
7699,108.542,0,0.421,0,,
7700,115.98,0,0.421,0,,
7701,117.399,0,0.421,0,,
7702,111.383,0,0.421,0,,
7703,106.906,0,0.421,0,,
7704,111.064,0,0.421,0,,
7705,112.414,0,0.421,0,,
7706,115.607,0,0.421,0,,
7707,105.966,0,0.421,0,,
7708,105.716,0,0.421,0,,
7709,108.603,0,0.421,0,,
7710,133.434,0,0.421,0,,
7711,126.063,0,0.421,0,,
7712,119.138,0,0.421,0,,
7713,108.133,0,0.421,0,,
7714,109.072,0,0.421,0,,
7715,117.56,0,0.421,0,,
7716,111.274,0,0.421,0,,
7717,116.722,0,0.421,0,,
7718,108.672,0,0.421,0,,
7719,107.245,0,0.421,0,,
7720,116.125,0,0.421,0,,
7721,109.844,0,0.421,0,,
7722,119.888,0,0.421,0,,
7723,113.837,0,0.421,0,,
7724,108.788,0,0.421,0,,
7725,126.954,0,0.421,0,,
7726,112.845,0,0.421,0,,
7727,115.175,0,0.421,0,,
7728,111.331,0,0.421,0,,
7729,108.407,0,0.421,0,,
7730,123.149,0,0.421,0,,
7731,117.117,0,0.421,0,,
7732,111.992,0,0.421,0,,
7733,109.952,0,0.421,0,,
7734,109.244,0,0.421,0,,
7735,113.176,0,0.421,0,,
7736,108.72,0,0.421,0,,
7737,109.073,0,0.421,0,,
7738,106.088,0,0.421,0,,
7739,107.378,0,0.421,0,,
7740,130.419,0,0.421,0,,
7741,122.041,0,0.421,0,,
7742,122.737,0,0.421,0,,
7743,115.799,0,0.421,0,,
7744,108.201,0,0.421,0,,
7745,121.014,0,0.421,0,,
7746,117.809,0,0.421,0,,
7747,109.15,0,0.421,0,,
7748,112.664,0,0.421,0,,
7749,108.974,0,0.421,0,,
7750,120.96,0,0.421,0,,
7751,124.875,0,0.421,0,,
7752,122.16,0,0.421,0,,
7753,113.272,0,0.421,0,,
7754,108.001,0,0.421,0,,
7755,125.374,0,0.421,0,,
7756,117.33,0,0.421,0,,
7757,110.408,0,0.421,0,,
7758,106.31,0,0.421,0,,
7759,102.492,0,0.421,0,,
7760,121.7,0,0.421,0,,
7761,117.578,0,0.421,0,,
7762,117.085,0,0.421,0,,
7763,108.514,0,0.421,0,,
7764,109.443,0,0.421,0,,
7765,117.509,0,0.421,0,,
7766,108.318,0,0.421,0,,
7767,108.115,0,0.421,0,,
7768,100.763,0,0.421,0,,
7769,108.116,0,0.421,0,,
7770,129.03,0,0.421,0,,
7771,116.847,0,0.421,0,,
7772,110.621,0,0.421,0,,
7773,105.609,0,0.421,0,,
7774,107.61,0,0.421,0,,
7775,112.269,0,0.421,0,,
7776,103.725,0,0.421,0,,
7777,109.24,0,0.421,0,,
7778,110.745,0,0.421,0,,
7779,112.549,0,0.421,0,,
7780,119.079,0,0.421,0,,
7781,110.635,0,0.421,0,,
7782,106.642,0,0.421,0,,
7783,108.633,0,0.421,0,,
7784,107.797,0,0.421,0,,
7785,119.651,0,0.421,0,,
7786,107.981,0,0.421,0,,
7787,104.735,0,0.421,0,,
7788,104.724,0,0.421,0,,
7789,102.991,0,0.421,0,,
7790,110.964,0,0.421,0,,
7791,108.794,0,0.421,0,,
7792,105.2,0,0.421,0,,
7793,99.691,0,0.421,0,,
7794,99.507,0,0.421,0,,
7795,100.422,0,0.421,0,,
7796,98.174,0,0.421,0,,
7797,95.852,0,0.421,0,,
7798,98.59,0,0.421,0,,
7799,102.624,0,0.421,0,,
7800,124.701,0,0.421,0,,
7801,111.921,0,0.421,0,,
7802,112.713,0,0.421,0,,
7803,114.092,0,0.421,0,,
7804,98.333,0,0.421,0,,
7805,108.266,0,0.421,0,,
7806,102.082,0,0.421,0,,
7807,103.703,0,0.421,0,,
7808,101.139,0,0.421,0,,
7809,98.186,0,0.421,0,,
7810,117.239,0,0.421,0,,
7811,115.834,0,0.421,0,,
7812,115.554,0,0.421,0,,
7813,102.063,0,0.421,0,,
7814,99.825,0,0.421,0,,
7815,120.499,0,0.421,0,,
7816,105.27,0,0.421,0,,
7817,105.573,0,0.421,0,,
7818,108.113,0,0.421,0,,
7819,103.129,0,0.421,0,,
7820,114.019,0,0.421,0,,
7821,112.684,0,0.421,0,,
7822,107.35,0,0.421,0,,
7823,101.308,0,0.421,0,,
7824,109.106,0,0.421,0,,
7825,106.818,0,0.421,0,,
7826,102.822,0,0.421,0,,
7827,97.178,0,0.421,0,,
7828,94.294,0,0.421,0,,
7829,97.662,0,0.421,0,,
7830,128.921,0,0.421,0,,
7831,114.003,0,0.421,0,,
7832,101.403,0,0.421,0,,
7833,103.578,0,0.421,0,,
7834,95.433,0,0.421,0,,
7835,112.846,0,0.421,0,,
7836,101.399,0,0.421,0,,
7837,106.473,0,0.421,0,,
7838,106.093,0,0.421,0,,
7839,98.744,0,0.421,0,,
7840,106.519,0,0.421,0,,
7841,107.213,0,0.421,0,,
7842,115.218,0,0.421,0,,
7843,103.652,0,0.421,0,,
7844,102.478,0,0.421,0,,
7845,115.294,0,0.421,0,,
7846,107.626,0,0.421,0,,
7847,109.649,0,0.421,0,,
7848,109.921,0,0.421,0,,
7849,106.574,0,0.421,0,,
7850,114.574,0,0.421,0,,
7851,111.899,0,0.421,0,,
7852,106.156,0,0.421,0,,
7853,103.109,0,0.421,0,,
7854,100.411,0,0.421,0,,
7855,99.11,0,0.421,0,,
7856,99.091,0,0.421,0,,
7857,97.808,0,0.421,0,,
7858,95.267,0,0.421,0,,
7859,96.552,0,0.421,0,,
7860,120.171,0,0.421,0,,
7861,112.214,0,0.421,0,,
7862,116.585,0,0.421,0,,
7863,113.014,0,0.421,0,,
7864,107.458,0,0.421,0,,
7865,109.784,0,0.421,0,,
7866,105.86,0,0.421,0,,
7867,103.318,0,0.421,0,,
7868,101.901,0,0.421,0,,
7869,108.116,0,0.421,0,,
7870,115.955,0,0.421,0,,
7871,111.369,0,0.421,0,,
7872,123.736,0,0.421,0,,
7873,110.51,0,0.421,0,,
7874,108.714,0,0.421,0,,
7875,128.144,0,0.421,0,,
7876,114.881,0,0.421,0,,
7877,112.591,0,0.421,0,,
7878,113.919,0,0.421,0,,
7879,109.848,0,0.421,0,,
7880,115.123,0,0.421,0,,
7881,111.172,0,0.421,0,,
7882,113.878,0,0.421,0,,
7883,109.804,0,0.421,0,,
7884,108.487,0,0.421,0,,
7885,110.895,0,0.421,0,,
7886,107.652,0,0.421,0,,
7887,109.887,0,0.421,0,,
7888,104.619,0,0.421,0,,
7889,101.292,0,0.421,0,,
7890,121.138,0,0.421,0,,
7891,124.582,0,0.421,0,,
7892,111.683,0,0.421,0,,
7893,107.651,0,0.421,0,,
7894,109.404,0,0.421,0,,
7895,111.967,0,0.421,0,,
7896,110.712,0,0.421,0,,
7897,113.992,0,0.421,0,,
7898,106.132,0,0.421,0,,
7899,103.719,0,0.421,0,,
7900,112.07,0,0.421,0,,
7901,108.11,0,0.421,0,,
7902,114.838,0,0.421,0,,
7903,103.5,0,0.421,0,,
7904,106.947,0,0.421,0,,
7905,116.42,0,0.421,0,,
7906,108.968,0,0.421,0,,
7907,110.337,0,0.421,0,,
7908,108.757,0,0.421,0,,
7909,104.402,0,0.421,0,,
7910,118.37,0,0.421,0,,
7911,114.333,0,0.421,0,,
7912,112.468,0,0.421,0,,
7913,113.483,0,0.421,0,,
7914,105.163,0,0.421,0,,
7915,106.592,0,0.421,0,,
7916,105.145,0,0.421,0,,
7917,103.692,0,0.421,0,,
7918,101.993,0,0.421,0,,
7919,100.781,0,0.421,0,,
7920,124.706,0,0.421,0,,
7921,116.307,0,0.421,0,,
7922,114.279,0,0.421,0,,
7923,109.73,0,0.421,0,,
7924,106.507,0,0.421,0,,
7925,108.461,0,0.421,0,,
7926,103.998,0,0.421,0,,
7927,111.657,0,0.421,0,,
7928,111.961,0,0.421,0,,
7929,112.064,0,0.421,0,,
7930,114.538,0,0.421,0,,
7931,117.639,0,0.421,0,,
7932,126.143,0,0.421,0,,
7933,113.1,0,0.421,0,,
7934,110.194,0,0.421,0,,
7935,125.004,0,0.421,0,,
7936,117.628,0,0.421,0,,
7937,112.023,0,0.421,0,,
7938,111.298,0,0.421,0,,
7939,106.019,0,0.421,0,,
7940,118.984,0,0.421,0,,
7941,110.321,0,0.421,0,,
7942,113.26,0,0.421,0,,
7943,112.621,0,0.421,0,,
7944,112.537,0,0.421,0,,
7945,113.262,0,0.421,0,,
7946,116.857,0,0.421,0,,
7947,114.089,0,0.421,0,,
7948,110.324,0,0.421,0,,
7949,105.249,0,0.421,0,,
7950,130.696,0,0.421,0,,
7951,129.435,0,0.421,0,,
7952,115.872,0,0.421,0,,
7953,107.74,0,0.421,0,,
7954,113.649,0,0.421,0,,
7955,120.723,0,0.421,0,,
7956,109.274,0,0.421,0,,
7957,110.522,0,0.421,0,,
7958,109.556,0,0.421,0,,
7959,111.465,0,0.421,0,,
7960,117.361,0,0.421,0,,
7961,119.071,0,0.421,0,,
7962,128.237,0,0.421,0,,
7963,113.769,0,0.421,0,,
7964,115.789,0,0.421,0,,
7965,127.471,0,0.421,0,,
7966,116.861,0,0.421,0,,
7967,115.02,0,0.421,0,,
7968,108.77,0,0.421,0,,
7969,111.569,0,0.421,0,,
7970,121.143,0,0.421,0,,
7971,117.995,0,0.421,0,,
7972,111.757,0,0.421,0,,
7973,115.195,0,0.421,0,,
7974,113.032,0,0.421,0,,
7975,109.994,0,0.421,0,,
7976,108.185,0,0.421,0,,
7977,111.11,0,0.421,0,,
7978,111.748,0,0.421,0,,
7979,110.698,0,0.421,0,,
7980,127.358,0,0.421,0,,
7981,121.548,0,0.421,0,,
7982,128.895,0,0.421,0,,
7983,124.193,0,0.421,0,,
7984,118.856,0,0.421,0,,
7985,120.656,0,0.421,0,,
7986,120.405,0,0.421,0,,
7987,114.552,0,0.421,0,,
7988,114.968,0,0.421,0,,
7989,115.68,0,0.421,0,,
7990,121.954,0,0.421,0,,
7991,126.372,0,0.421,0,,
7992,127.246,0,0.421,0,,
7993,113.665,0,0.421,0,,
7994,123.857,0,0.421,0,,
7995,134.476,0,0.421,0,,
7996,123.915,0,0.421,0,,
7997,126.405,0,0.421,0,,
7998,122.046,0,0.421,0,,
7999,117.914,0,0.421,0,,
8000,128.172,0,0.421,0,,
8001,128.078,0,0.421,0,,
8002,122.774,0,0.421,0,,
8003,124.504,0,0.421,0,,
8004,117.437,0,0.421,0,,
8005,124.621,0,0.421,0,,
8006,119.987,0,0.421,0,,
8007,116.384,0,0.421,0,,
8008,112.558,0,0.421,0,,
8009,114.128,0,0.421,0,,
8010,135.316,0,0.421,0,,
8011,131.517,0,0.421,0,,
8012,117.078,0,0.421,0,,
8013,119.141,0,0.421,0,,
8014,118.932,0,0.421,0,,
8015,119.399,0,0.421,0,,
8016,120.271,0,0.421,0,,
8017,113.139,0,0.421,0,,
8018,113.18,0,0.421,0,,
8019,116.986,0,0.421,0,,
8020,118.78,0,0.421,0,,
8021,124.205,0,0.421,0,,
8022,130.466,0,0.421,0,,
8023,123.621,0,0.421,0,,
8024,129.359,0,0.421,0,,
8025,133.604,0,0.421,0,,
8026,122.966,0,0.421,0,,
8027,124.25,0,0.421,0,,
8028,119.645,0,0.421,0,,
8029,121.128,0,0.421,0,,
8030,134.725,0,0.421,0,,
8031,126.642,0,0.421,0,,
8032,123.679,0,0.421,0,,
8033,118.81,0,0.421,0,,
8034,117.729,0,0.421,0,,
8035,121.064,0,0.421,0,,
8036,117.749,0,0.421,0,,
8037,112.408,0,0.421,0,,
8038,111.125,0,0.421,0,,
8039,113.793,0,0.421,0,,
8040,127.266,0,0.421,0,,
8041,124.149,0,0.421,0,,
8042,124.651,0,0.421,0,,
8043,118.718,0,0.421,0,,
8044,114.628,0,0.421,0,,
8045,119.643,0,0.421,0,,
8046,114.205,0,0.421,0,,
8047,112.798,0,0.421,0,,
8048,115.167,0,0.421,0,,
8049,116.891,0,0.421,0,,
8050,124.297,0,0.421,0,,
8051,120.712,0,0.421,0,,
8052,120.912,0,0.421,0,,
8053,114.276,0,0.421,0,,
8054,113.997,0,0.421,0,,
8055,127.149,0,0.421,0,,
8056,119.319,0,0.421,0,,
8057,113.211,0,0.421,0,,
8058,119.083,0,0.421,0,,
8059,112.636,0,0.421,0,,
8060,119.677,0,0.421,0,,
8061,115.576,0,0.421,0,,
8062,110.307,0,0.421,0,,
8063,111.088,0,0.421,0,,
8064,109.544,0,0.421,0,,
8065,115.241,0,0.421,0,,
8066,106.088,0,0.421,0,,
8067,106.564,0,0.421,0,,
8068,99.089,0,0.421,0,,
8069,102.58,0,0.421,0,,
8070,127.947,0,0.421,0,,
8071,110.405,0,0.421,0,,
8072,114.087,0,0.421,0,,
8073,102.845,0,0.421,0,,
8074,106.145,0,0.421,0,,
8075,111.04,0,0.421,0,,
8076,103.308,0,0.421,0,,
8077,101.513,0,0.421,0,,
8078,104.143,0,0.421,0,,
8079,104.448,0,0.421,0,,
8080,110.159,0,0.421,0,,
8081,105.912,0,0.421,0,,
8082,116.259,0,0.421,0,,
8083,109.955,0,0.421,0,,
8084,103.504,0,0.421,0,,
8085,108.118,0,0.421,0,,
8086,103.587,0,0.421,0,,
8087,103.169,0,0.421,0,,
8088,100.837,0,0.421,0,,
8089,106.917,0,0.421,0,,
8090,123.871,0,0.421,0,,
8091,112.987,0,0.421,0,,
8092,107.241,0,0.421,0,,
8093,107.166,0,0.421,0,,
8094,110.89,0,0.421,0,,
8095,112.219,0,0.421,0,,
8096,106.335,0,0.421,0,,
8097,104.233,0,0.421,0,,
8098,101.08,0,0.421,0,,
8099,101.818,0,0.421,0,,
8100,116.085,0,0.421,0,,
8101,108.074,0,0.421,0,,
8102,103.089,0,0.421,0,,
8103,104.029,0,0.421,0,,
8104,100.656,0,0.421,0,,
8105,103.669,0,0.421,0,,
8106,102.386,0,0.421,0,,
8107,98.076,0,0.421,0,,
8108,96.338,0,0.421,0,,
8109,94.246,0,0.421,0,,
8110,103.119,0,0.421,0,,
8111,97.05,0,0.421,0,,
8112,99.43,0,0.421,0,,
8113,97.532,0,0.421,0,,
8114,96.912,0,0.421,0,,
8115,110.697,0,0.421,0,,
8116,96.753,0,0.421,0,,
8117,99.728,0,0.421,0,,
8118,101.311,0,0.421,0,,
8119,102.373,0,0.421,0,,
8120,102.142,0,0.421,0,,
8121,101.189,0,0.421,0,,
8122,99.546,0,0.421,0,,
8123,97.585,0,0.421,0,,
8124,96.903,0,0.421,0,,
8125,92.633,0,0.421,0,,
8126,94.51,0,0.421,0,,
8127,94.258,0,0.421,0,,
8128,92.112,0,0.421,0,,
8129,95.312,0,0.421,0,,
8130,105.91,0,0.421,0,,
8131,99.91,0,0.421,0,,
8132,102.458,0,0.421,0,,
8133,95.721,0,0.421,0,,
8134,93.945,0,0.421,0,,
8135,95.831,0,0.421,0,,
8136,94.441,0,0.421,0,,
